image_a,species,individual_id,image_b,label
328a5b06d3b855.jpg,bottlenose_dolphin,f195c38bcf17,3f9615a178d883.jpg,0
3461bd983b064a.jpg,bottlenose_dolphin,f195c38bcf17,7118fcd2a81403.jpg,0
382c141efd7382.jpg,bottlenose_dolphin,f195c38bcf17,33c3f6ed757c4c.jpg,0
3a8427f9536acf.jpg,bottlenose_dolphin,f195c38bcf17,802f93cb6af573.jpg,0
3adf05fb0dc178.jpg,bottlenose_dolphin,f195c38bcf17,7c2650d391e2e7.jpg,0
3ce30aaf11971e.jpg,bottlenose_dolphin,f195c38bcf17,e57d47476b1b4d.jpg,0
3d4314898acd1e.jpg,bottlenose_dolphin,f195c38bcf17,3a4fc1bdeb7603.jpg,0
3ebdb0d58275ff.jpg,bottlenose_dolphin,f195c38bcf17,e1a70d284d3b3c.jpg,0
3f056944c2fabd.jpg,bottlenose_dolphin,f195c38bcf17,faf13ae35f592e.jpg,0
3f8bb023c45b5d.jpg,bottlenose_dolphin,f195c38bcf17,7fd407afcc60ce.jpg,0
40bb783a6f36f7.jpg,bottlenose_dolphin,f195c38bcf17,efba21654c5be9.jpg,0
440e93f5b59f4e.jpg,bottlenose_dolphin,f195c38bcf17,46599be243c78e.jpg,0
45a807ef861a46.jpg,bottlenose_dolphin,f195c38bcf17,580cf1f222cd8c.jpg,0
465e4794777c62.jpg,bottlenose_dolphin,f195c38bcf17,97b2718271cf19.jpg,0
46ed2bb2334dc2.jpg,bottlenose_dolphin,f195c38bcf17,0b0b61f5399b41.jpg,0
49f8246ee5970c.jpg,bottlenose_dolphin,f195c38bcf17,51c9f38ffb27a3.jpg,0
4cca5b8331448d.jpg,bottlenose_dolphin,f195c38bcf17,571f1ffe8267ac.jpg,0
4e32becbe76a46.jpg,bottlenose_dolphin,f195c38bcf17,6bb240087951ad.jpg,0
51eae09930363b.jpg,bottlenose_dolphin,f195c38bcf17,9f437b37068835.jpg,0
5cdc99e062770e.jpg,bottlenose_dolphin,f195c38bcf17,208be50f01e263.jpg,0
62a3e6256f6c39.jpg,bottlenose_dolphin,f195c38bcf17,2321c5d33bcfe9.jpg,0
639b201e4c2b83.jpg,bottlenose_dolphin,f195c38bcf17,bdc9d1bd29ac9c.jpg,0
65102352c80a88.jpg,bottlenose_dolphin,f195c38bcf17,febae2c35aeaf1.jpg,0
675a53cbd61ead.jpg,bottlenose_dolphin,f195c38bcf17,9a27f1bfeef8bf.jpg,0
6b0c05b2382c5a.jpg,bottlenose_dolphin,f195c38bcf17,b482f94a13003e.jpg,0
6bfa5c092a3faf.jpg,bottlenose_dolphin,f195c38bcf17,55e16c851523ad.jpg,0
6c0e5a25b2d6c6.jpg,bottlenose_dolphin,f195c38bcf17,d20d1743645c34.jpg,0
6caf538818e286.jpg,bottlenose_dolphin,f195c38bcf17,94f03b244bc3c1.jpg,0
6f603838d11b4d.jpg,bottlenose_dolphin,f195c38bcf17,368fa2bd2367c0.jpg,0
70c64242fa795d.jpg,bottlenose_dolphin,f195c38bcf17,1f2a3a0e783e42.jpg,0
71ba2caa69c2ee.jpg,bottlenose_dolphin,f195c38bcf17,077a8bbf9c79e6.jpg,0
72385fa121b926.jpg,bottlenose_dolphin,f195c38bcf17,d2a00b69fe9c9e.jpg,0
75a216ccefe835.jpg,bottlenose_dolphin,f195c38bcf17,90cd8b12214ec0.jpg,0
75db6b79fd1490.jpg,bottlenose_dolphin,f195c38bcf17,959196e94a9eee.jpg,0
7746357968a50b.jpg,bottlenose_dolphin,f195c38bcf17,cc318bf8934cbc.jpg,0
7e3072210984cc.jpg,bottlenose_dolphin,f195c38bcf17,ba77ca27786389.jpg,0
7f6b0e1988c0c2.jpg,bottlenose_dolphin,f195c38bcf17,ff5ea433334cae.jpg,0
81930e2ab3c8c8.jpg,bottlenose_dolphin,f195c38bcf17,e8e44469139c7f.jpg,0
827d180dd1b4e4.jpg,bottlenose_dolphin,f195c38bcf17,933702f1f7b5bb.jpg,0
82fcead953e8c5.jpg,bottlenose_dolphin,f195c38bcf17,074d06d5eba5c5.jpg,0
83dd1b49c92bb5.jpg,bottlenose_dolphin,f195c38bcf17,42f2b2d0d650ec.jpg,0
87141217f3c940.jpg,bottlenose_dolphin,f195c38bcf17,d1513b7758f03a.jpg,0
881699068277b0.jpg,bottlenose_dolphin,f195c38bcf17,0756f14d883a80.jpg,0
88b40208b28aa7.jpg,bottlenose_dolphin,f195c38bcf17,eb881d4d536871.jpg,0
8ac0fd87e47d3a.jpg,bottlenose_dolphin,f195c38bcf17,3d5a0940a659d0.jpg,0
8b300f3e29b839.jpg,bottlenose_dolphin,f195c38bcf17,c467686824b935.jpg,0
8cc03222844845.jpg,bottlenose_dolphin,f195c38bcf17,74a26362180e80.jpg,0
8ce2f948228fc3.jpg,bottlenose_dolphin,f195c38bcf17,f34355c6e2c5c4.jpg,0
929a524b6523e1.jpg,bottlenose_dolphin,f195c38bcf17,32e5f1df1a0297.jpg,0
933579ed77a0ea.jpg,bottlenose_dolphin,f195c38bcf17,a0bad840559aa1.jpg,0
940ce6d0e7656e.jpg,bottlenose_dolphin,f195c38bcf17,787275c5f81eff.jpg,0
95d71ee6d18ac6.jpg,bottlenose_dolphin,f195c38bcf17,b36ca7a150fbe6.jpg,0
97dce315ac5a5d.jpg,bottlenose_dolphin,f195c38bcf17,22880fe7b31af1.jpg,0
994137a8aa02ba.jpg,bottlenose_dolphin,f195c38bcf17,7bf0c026e3905a.jpg,0
9a04a6c36b94a0.jpg,bottlenose_dolphin,f195c38bcf17,d4d8edd4931762.jpg,0
9a5a5da30bc8e1.jpg,bottlenose_dolphin,f195c38bcf17,60a9d4e6c82547.jpg,0
9da6a8d9f83c8d.jpg,bottlenose_dolphin,f195c38bcf17,8b97799425f91f.jpg,0
9fa1379f4a2ad7.jpg,bottlenose_dolphin,f195c38bcf17,70f61ce8d00a72.jpg,0
a3691da9b51c00.jpg,bottlenose_dolphin,f195c38bcf17,77521fd1958795.jpg,0
a52cc2926c27a5.jpg,bottlenose_dolphin,f195c38bcf17,c4cd848656d0fc.jpg,0
a6b95971e5cd2f.jpg,bottlenose_dolphin,f195c38bcf17,6c4a872b0e9fdb.jpg,0
a87eee3a5efa5d.jpg,bottlenose_dolphin,f195c38bcf17,ef28383dc4ec8f.jpg,0
aa5924f8606013.jpg,bottlenose_dolphin,f195c38bcf17,7cf6c825d6eb0c.jpg,0
aba174322959e2.jpg,bottlenose_dolphin,f195c38bcf17,6fa9a6c456b005.jpg,0
af930dbb9dd265.jpg,bottlenose_dolphin,f195c38bcf17,466a8198d8a5a5.jpg,0
b1471108452130.jpg,bottlenose_dolphin,f195c38bcf17,cf86da69002410.jpg,0
b1cb1417530c9b.jpg,bottlenose_dolphin,f195c38bcf17,56e742c0aba4b7.jpg,0
b54985392031e8.jpg,bottlenose_dolphin,f195c38bcf17,a2097327b3df8a.jpg,0
b81c9d6d3a9e0e.jpg,bottlenose_dolphin,f195c38bcf17,6ee9780319123a.jpg,0
b9078c2afb35fd.jpg,bottlenose_dolphin,f195c38bcf17,8e2f24cf854a45.jpg,0
bac4fd423a9152.jpg,bottlenose_dolphin,f195c38bcf17,a4306f69eb06dc.jpg,0
bdeb47afa6ab3e.jpg,bottlenose_dolphin,f195c38bcf17,859c43bddc4ff4.jpg,0
bf8cd6ec5a4075.jpg,bottlenose_dolphin,f195c38bcf17,903680aa884dcc.jpg,0
c35ea86e78973f.jpg,bottlenose_dolphin,f195c38bcf17,02b145b8f62988.jpg,0
c36aed1b1964c2.jpg,bottlenose_dolphin,f195c38bcf17,b87ca124729906.jpg,0
c3f4a51ca77a8a.jpg,bottlenose_dolphin,f195c38bcf17,5e334d096b864e.jpg,0
c3fa721425fb7d.jpg,bottlenose_dolphin,f195c38bcf17,602ce4353afcae.jpg,0
c879ed23fbd25a.jpg,bottlenose_dolphin,f195c38bcf17,f96f7eae82743f.jpg,0
c9506d7d52c41f.jpg,bottlenose_dolphin,f195c38bcf17,2ef310086b05dc.jpg,0
ca123ebdff261f.jpg,bottlenose_dolphin,f195c38bcf17,79454f2f3ad15d.jpg,0
ca9d59e3fb8526.jpg,bottlenose_dolphin,f195c38bcf17,394bc99efb3361.jpg,0
cb462d648ef8b4.jpg,bottlenose_dolphin,f195c38bcf17,dacaaadfa802fa.jpg,0
d28f2c55b529f8.jpg,bottlenose_dolphin,f195c38bcf17,fa27dc277b408c.jpg,0
d553a00f471905.jpg,bottlenose_dolphin,f195c38bcf17,bd38dd027e68ff.jpg,0
d5d15bdfe896a0.jpg,bottlenose_dolphin,f195c38bcf17,7e5142051cc0f4.jpg,0
d8684ef04cdba8.jpg,bottlenose_dolphin,f195c38bcf17,1250c27a4933db.jpg,0
da48c4a89e8637.jpg,bottlenose_dolphin,f195c38bcf17,8662254799e467.jpg,0
da5ad664e0eaa5.jpg,bottlenose_dolphin,f195c38bcf17,f3335af07c38e5.jpg,0
dbb386dc8fac94.jpg,bottlenose_dolphin,f195c38bcf17,fcb0c62bf055e1.jpg,0
dc036d3118b383.jpg,bottlenose_dolphin,f195c38bcf17,ab5db904fe542f.jpg,0
dcd313aa394d38.jpg,bottlenose_dolphin,f195c38bcf17,cd0dd0bbf3c3e2.jpg,0
deca2d39ec04ab.jpg,bottlenose_dolphin,f195c38bcf17,03725864ae167d.jpg,0
e270e7ab842359.jpg,bottlenose_dolphin,f195c38bcf17,3c9fe1ea908749.jpg,0
e29b3f0a4c05ca.jpg,bottlenose_dolphin,f195c38bcf17,06f535250c3e8a.jpg,0
e3f389c3460cb1.jpg,bottlenose_dolphin,f195c38bcf17,5fcda50f2618b5.jpg,0
e5c134a6b2f02a.jpg,bottlenose_dolphin,f195c38bcf17,a2483dc17f4b00.jpg,0
e6c00e32513826.jpg,bottlenose_dolphin,f195c38bcf17,d369e50788ba93.jpg,0
e8c498ee0ab0fe.jpg,bottlenose_dolphin,f195c38bcf17,aaf142a94dee8f.jpg,0
e93fa1e3e7fb66.jpg,bottlenose_dolphin,f195c38bcf17,3c1cd4e6385d94.jpg,0
eaebd0474b93f1.jpg,bottlenose_dolphin,f195c38bcf17,1cee73d7dbd318.jpg,0
ec6de5492c3fcf.jpg,bottlenose_dolphin,f195c38bcf17,956cd0157a405b.jpg,0
f1471452b0751e.jpg,bottlenose_dolphin,f195c38bcf17,aa9b1cacb0aa88.jpg,0
f2ff463249babb.jpg,bottlenose_dolphin,f195c38bcf17,99caa6a3d8146d.jpg,0
f6259e386c9a04.jpg,bottlenose_dolphin,f195c38bcf17,628bf46e239986.jpg,0
f69612789bd94d.jpg,bottlenose_dolphin,f195c38bcf17,3b8629bd0d2fe7.jpg,0
f9e5a2a4b99857.jpg,bottlenose_dolphin,f195c38bcf17,766595e7becd3e.jpg,0
fb38dcf08e1a2e.jpg,bottlenose_dolphin,f195c38bcf17,ca5447816d854a.jpg,0
fdfc1d8d099da2.jpg,bottlenose_dolphin,f195c38bcf17,643efbfe22789b.jpg,0
fe5c41b6f54cc1.jpg,bottlenose_dolphin,f195c38bcf17,312723f87c257e.jpg,0
ff930dd529f89c.jpg,bottlenose_dolphin,f195c38bcf17,68774ce67e8260.jpg,0
bd0c8990517ae6.jpg,dusky_dolphin,3aaada0ce3d2,bd0c8990517ae6.jpg,1
bd0c8990517ae6.jpg,dusky_dolphin,3aaada0ce3d2,d88ed51e607160.jpg,0
b44e27426deb80.jpg,blue_whale,17108a9c03a1,dec4a190d06d62.jpg,1
dec4a190d06d62.jpg,blue_whale,17108a9c03a1,b44e27426deb80.jpg,1
b44e27426deb80.jpg,blue_whale,17108a9c03a1,238074eafe0982.jpg,0
dec4a190d06d62.jpg,blue_whale,17108a9c03a1,7161032f33150a.jpg,0
ed14d043f25ee2.jpg,dusky_dolphin,0a67555c68f2,ed14d043f25ee2.jpg,1
ed14d043f25ee2.jpg,dusky_dolphin,0a67555c68f2,98d09a16272eb8.jpg,0
86cfb00644e277.jpg,dusky_dolphin,617051a099c0,86cfb00644e277.jpg,1
86cfb00644e277.jpg,dusky_dolphin,617051a099c0,7de183b40655f4.jpg,0
fd1081f81addb4.jpg,cuviers_beaked_whale,c674609f355e,fd1081f81addb4.jpg,1
fd1081f81addb4.jpg,cuviers_beaked_whale,c674609f355e,a6b5a64aa15962.jpg,0
11cccc846ea4e5.jpg,bottlenose_dolpin,fd81bd9506a0,e0073f82c3d464.jpg,1
73f4a32ae7aed5.jpg,bottlenose_dolpin,fd81bd9506a0,be0c8d75177502.jpg,1
816bffd9748346.jpg,bottlenose_dolpin,fd81bd9506a0,abd37caa4157f1.jpg,1
908c333f6a4d1f.jpg,bottlenose_dolpin,fd81bd9506a0,fe97a6345fb2c8.jpg,1
abb36b8e6bccfb.jpg,bottlenose_dolpin,fd81bd9506a0,cb4de6d7eef70a.jpg,1
abd37caa4157f1.jpg,bottlenose_dolpin,fd81bd9506a0,908c333f6a4d1f.jpg,1
be0c8d75177502.jpg,bottlenose_dolpin,fd81bd9506a0,816bffd9748346.jpg,1
cb4de6d7eef70a.jpg,bottlenose_dolpin,fd81bd9506a0,73f4a32ae7aed5.jpg,1
e0073f82c3d464.jpg,bottlenose_dolpin,fd81bd9506a0,abb36b8e6bccfb.jpg,1
fe97a6345fb2c8.jpg,bottlenose_dolpin,fd81bd9506a0,11cccc846ea4e5.jpg,1
11cccc846ea4e5.jpg,bottlenose_dolpin,fd81bd9506a0,69390d03b7c73c.jpg,0
73f4a32ae7aed5.jpg,bottlenose_dolpin,fd81bd9506a0,d0870e902a4a06.jpg,0
816bffd9748346.jpg,bottlenose_dolpin,fd81bd9506a0,097d26911196a8.jpg,0
908c333f6a4d1f.jpg,bottlenose_dolpin,fd81bd9506a0,92e4208e4e8be1.jpg,0
abb36b8e6bccfb.jpg,bottlenose_dolpin,fd81bd9506a0,d9cc690cae5773.jpg,0
abd37caa4157f1.jpg,bottlenose_dolpin,fd81bd9506a0,03140e5948e848.jpg,0
be0c8d75177502.jpg,bottlenose_dolpin,fd81bd9506a0,11df01f53e2747.jpg,0
cb4de6d7eef70a.jpg,bottlenose_dolpin,fd81bd9506a0,89c37c0bedf25d.jpg,0
e0073f82c3d464.jpg,bottlenose_dolpin,fd81bd9506a0,94cff9232404a4.jpg,0
fe97a6345fb2c8.jpg,bottlenose_dolpin,fd81bd9506a0,c176695a16879d.jpg,0
5dc08f65756702.jpg,spinner_dolphin,aafbbc2d5abd,5dc08f65756702.jpg,1
5dc08f65756702.jpg,spinner_dolphin,aafbbc2d5abd,7080e3466eb6a2.jpg,0
1642b1c4c9b6b8.jpg,humpback_whale,7ec7661599f8,e2d55b9e7d1b95.jpg,1
e11d9ecc08afc8.jpg,humpback_whale,7ec7661599f8,e11d9ecc08afc8.jpg,1
e2d55b9e7d1b95.jpg,humpback_whale,7ec7661599f8,1642b1c4c9b6b8.jpg,1
1642b1c4c9b6b8.jpg,humpback_whale,7ec7661599f8,ad80a638e53b14.jpg,0
e11d9ecc08afc8.jpg,humpback_whale,7ec7661599f8,5689f6766ff268.jpg,0
e2d55b9e7d1b95.jpg,humpback_whale,7ec7661599f8,5aab295192bd3e.jpg,0
9d1a98a7b04a77.jpg,southern_right_whale,7a585eeccf3c,9d1a98a7b04a77.jpg,1
9d1a98a7b04a77.jpg,southern_right_whale,7a585eeccf3c,48a1d1a0d12471.jpg,0
00665aba3c163b.jpg,humpback_whale,be05e480ae65,086c35d1fbc00f.jpg,1
086c35d1fbc00f.jpg,humpback_whale,be05e480ae65,6bfca7a5858e0f.jpg,1
25971aed3f1eda.jpg,humpback_whale,be05e480ae65,726a27658f6b0a.jpg,1
25f67b15439f61.jpg,humpback_whale,be05e480ae65,25f67b15439f61.jpg,1
6bfca7a5858e0f.jpg,humpback_whale,be05e480ae65,eb826d12e105b8.jpg,1
70cee9507d3995.jpg,humpback_whale,be05e480ae65,7bffba0e91c36e.jpg,1
726a27658f6b0a.jpg,humpback_whale,be05e480ae65,00665aba3c163b.jpg,1
7bffba0e91c36e.jpg,humpback_whale,be05e480ae65,bcfc8c307af875.jpg,1
8dffe04aa7603c.jpg,humpback_whale,be05e480ae65,fddd3d5e005443.jpg,1
9508efdc88fdc6.jpg,humpback_whale,be05e480ae65,25971aed3f1eda.jpg,1
9d78c5e93a1210.jpg,humpback_whale,be05e480ae65,8dffe04aa7603c.jpg,1
bcfc8c307af875.jpg,humpback_whale,be05e480ae65,9d78c5e93a1210.jpg,1
ce69332aec3bb2.jpg,humpback_whale,be05e480ae65,ce69332aec3bb2.jpg,1
e751210fb17490.jpg,humpback_whale,be05e480ae65,e751210fb17490.jpg,1
eb826d12e105b8.jpg,humpback_whale,be05e480ae65,9508efdc88fdc6.jpg,1
fddd3d5e005443.jpg,humpback_whale,be05e480ae65,70cee9507d3995.jpg,1
00665aba3c163b.jpg,humpback_whale,be05e480ae65,c6cf7489cd3beb.jpg,0
086c35d1fbc00f.jpg,humpback_whale,be05e480ae65,4242b028c4c501.jpg,0
25971aed3f1eda.jpg,humpback_whale,be05e480ae65,1c35d9ad20e14f.jpg,0
25f67b15439f61.jpg,humpback_whale,be05e480ae65,8d26e65794e031.jpg,0
6bfca7a5858e0f.jpg,humpback_whale,be05e480ae65,4b8f51194dac06.jpg,0
70cee9507d3995.jpg,humpback_whale,be05e480ae65,8b1a926a46cd4b.jpg,0
726a27658f6b0a.jpg,humpback_whale,be05e480ae65,0877b1f69a65a1.jpg,0
7bffba0e91c36e.jpg,humpback_whale,be05e480ae65,81d5177ea722d9.jpg,0
8dffe04aa7603c.jpg,humpback_whale,be05e480ae65,a7c1dcf3ed42f4.jpg,0
9508efdc88fdc6.jpg,humpback_whale,be05e480ae65,0d591d1b4b7dae.jpg,0
9d78c5e93a1210.jpg,humpback_whale,be05e480ae65,b1c10b388b24aa.jpg,0
bcfc8c307af875.jpg,humpback_whale,be05e480ae65,a8715dc954556c.jpg,0
ce69332aec3bb2.jpg,humpback_whale,be05e480ae65,0a3758ea2d7738.jpg,0
e751210fb17490.jpg,humpback_whale,be05e480ae65,05f42c55d0f259.jpg,0
eb826d12e105b8.jpg,humpback_whale,be05e480ae65,beb9674acea95d.jpg,0
fddd3d5e005443.jpg,humpback_whale,be05e480ae65,7aaf42bd29ece0.jpg,0
102402c7f8ec9a.jpg,blue_whale,4587a8a3ff26,51afe08765b9f1.jpg,1
51afe08765b9f1.jpg,blue_whale,4587a8a3ff26,102402c7f8ec9a.jpg,1
68283ad39e184d.jpg,blue_whale,4587a8a3ff26,9dd1e95265bd7e.jpg,1
98a36967dfef80.jpg,blue_whale,4587a8a3ff26,f6ef6ac6c9655f.jpg,1
9dd1e95265bd7e.jpg,blue_whale,4587a8a3ff26,bc86cf6edd85cf.jpg,1
bc86cf6edd85cf.jpg,blue_whale,4587a8a3ff26,98a36967dfef80.jpg,1
e031b524f19133.jpg,blue_whale,4587a8a3ff26,68283ad39e184d.jpg,1
f6ef6ac6c9655f.jpg,blue_whale,4587a8a3ff26,e031b524f19133.jpg,1
102402c7f8ec9a.jpg,blue_whale,4587a8a3ff26,b45e93751365b7.jpg,0
51afe08765b9f1.jpg,blue_whale,4587a8a3ff26,f36df6f8acd592.jpg,0
68283ad39e184d.jpg,blue_whale,4587a8a3ff26,5cf56ef51cce1f.jpg,0
98a36967dfef80.jpg,blue_whale,4587a8a3ff26,f94e83a6fa8a1d.jpg,0
9dd1e95265bd7e.jpg,blue_whale,4587a8a3ff26,d40f21335a31da.jpg,0
bc86cf6edd85cf.jpg,blue_whale,4587a8a3ff26,3a6883a2d441e0.jpg,0
e031b524f19133.jpg,blue_whale,4587a8a3ff26,5236795746b879.jpg,0
f6ef6ac6c9655f.jpg,blue_whale,4587a8a3ff26,c6eb6fc2494db1.jpg,0
3ca3844b1e8dee.jpg,humpback_whale,69c57ffdb943,7f411e1fe6a082.jpg,1
74950464eece87.jpg,humpback_whale,69c57ffdb943,f14802e30fdc5a.jpg,1
7f411e1fe6a082.jpg,humpback_whale,69c57ffdb943,fd9629720a480a.jpg,1
7f66aff176f314.jpg,humpback_whale,69c57ffdb943,c0b6fc74dccec3.jpg,1
c0b6fc74dccec3.jpg,humpback_whale,69c57ffdb943,74950464eece87.jpg,1
ec1db74d322bb9.jpg,humpback_whale,69c57ffdb943,3ca3844b1e8dee.jpg,1
ed505884841a68.jpg,humpback_whale,69c57ffdb943,ed505884841a68.jpg,1
f14802e30fdc5a.jpg,humpback_whale,69c57ffdb943,7f66aff176f314.jpg,1
fd9629720a480a.jpg,humpback_whale,69c57ffdb943,ec1db74d322bb9.jpg,1
3ca3844b1e8dee.jpg,humpback_whale,69c57ffdb943,8f69ece3454524.jpg,0
74950464eece87.jpg,humpback_whale,69c57ffdb943,e185fe3dbd595b.jpg,0
7f411e1fe6a082.jpg,humpback_whale,69c57ffdb943,45b20655669d97.jpg,0
7f66aff176f314.jpg,humpback_whale,69c57ffdb943,74fc65db9c611b.jpg,0
c0b6fc74dccec3.jpg,humpback_whale,69c57ffdb943,f624407ea08aaa.jpg,0
ec1db74d322bb9.jpg,humpback_whale,69c57ffdb943,a568089e4ecba8.jpg,0
ed505884841a68.jpg,humpback_whale,69c57ffdb943,0151559debca5b.jpg,0
f14802e30fdc5a.jpg,humpback_whale,69c57ffdb943,937faf206c0c19.jpg,0
fd9629720a480a.jpg,humpback_whale,69c57ffdb943,65e1975c49219c.jpg,0
6965e8c3ba2230.jpg,fin_whale,323abd344d8c,6965e8c3ba2230.jpg,1
6965e8c3ba2230.jpg,fin_whale,323abd344d8c,f340924b8e1718.jpg,0
2459ed8ed5e517.jpg,dusky_dolphin,693152c1404b,2459ed8ed5e517.jpg,1
2459ed8ed5e517.jpg,dusky_dolphin,693152c1404b,4d589d66b96607.jpg,0
d168094f323326.jpg,pilot_whale,39679db3f1f1,d168094f323326.jpg,1
d168094f323326.jpg,pilot_whale,39679db3f1f1,82a661c74d38b6.jpg,0
3ed254f66be1bd.jpg,blue_whale,3894ee2ca76b,3ed254f66be1bd.jpg,1
3ed254f66be1bd.jpg,blue_whale,3894ee2ca76b,741abaf3338ef6.jpg,0
b5f942e3e6c51c.jpg,humpback_whale,eb5ec4596b00,b5f942e3e6c51c.jpg,1
b5f942e3e6c51c.jpg,humpback_whale,eb5ec4596b00,ba1c2b12737ff4.jpg,0
1ae438f221478f.jpg,dusky_dolphin,6e63164ec1ee,1ae438f221478f.jpg,1
59df839426c235.jpg,dusky_dolphin,6e63164ec1ee,59df839426c235.jpg,1
1ae438f221478f.jpg,dusky_dolphin,6e63164ec1ee,aee189e04ba9fd.jpg,0
59df839426c235.jpg,dusky_dolphin,6e63164ec1ee,12d570b05a7dfb.jpg,0
383677c3366464.jpg,blue_whale,3e26692e7c3e,383677c3366464.jpg,1
383677c3366464.jpg,blue_whale,3e26692e7c3e,c2569244f04cff.jpg,0
b067fb42e0d305.jpg,blue_whale,8a4d4ec5133a,c1037e1d43e6ce.jpg,1
c1037e1d43e6ce.jpg,blue_whale,8a4d4ec5133a,b067fb42e0d305.jpg,1
b067fb42e0d305.jpg,blue_whale,8a4d4ec5133a,69ea63daa6fd84.jpg,0
c1037e1d43e6ce.jpg,blue_whale,8a4d4ec5133a,55e74eb51f6128.jpg,0
2b93fe47822a6f.jpg,pilot_whale,d5b59b8b1c7d,2b93fe47822a6f.jpg,1
2b93fe47822a6f.jpg,pilot_whale,d5b59b8b1c7d,122342c4a8c353.jpg,0
17f0fc956cbfcb.jpg,beluga,f98cdf044670,17f0fc956cbfcb.jpg,1
20c08fcde69d76.jpg,beluga,f98cdf044670,20c08fcde69d76.jpg,1
17f0fc956cbfcb.jpg,beluga,f98cdf044670,d59aa4c673488d.jpg,0
20c08fcde69d76.jpg,beluga,f98cdf044670,e0506761c47012.jpg,0
54e530496ceae7.jpg,blue_whale,0e250671baac,89ea4b72283f1d.jpg,1
5bc75630aefd8f.jpg,blue_whale,0e250671baac,5bc75630aefd8f.jpg,1
89ea4b72283f1d.jpg,blue_whale,0e250671baac,bf131fa17771d3.jpg,1
bf131fa17771d3.jpg,blue_whale,0e250671baac,54e530496ceae7.jpg,1
54e530496ceae7.jpg,blue_whale,0e250671baac,c20090130ff492.jpg,0
5bc75630aefd8f.jpg,blue_whale,0e250671baac,a8315ed734d13b.jpg,0
89ea4b72283f1d.jpg,blue_whale,0e250671baac,4e679caf025f85.jpg,0
bf131fa17771d3.jpg,blue_whale,0e250671baac,328906aa2c8ba6.jpg,0
638e88f4866397.jpg,short_finned_pilot_whale,ffd3e5bda0ba,962a49119f338a.jpg,1
962a49119f338a.jpg,short_finned_pilot_whale,ffd3e5bda0ba,638e88f4866397.jpg,1
638e88f4866397.jpg,short_finned_pilot_whale,ffd3e5bda0ba,141ef614b12411.jpg,0
962a49119f338a.jpg,short_finned_pilot_whale,ffd3e5bda0ba,62d1fb5c4a05fc.jpg,0
321352aa57360d.jpg,humpback_whale,918d869cc9c0,321352aa57360d.jpg,1
321352aa57360d.jpg,humpback_whale,918d869cc9c0,858899d82376ef.jpg,0
44e5a4cff596ce.jpg,blue_whale,0aab81b88686,7a4c0306522bfe.jpg,1
66df0f6fdc08ea.jpg,blue_whale,0aab81b88686,44e5a4cff596ce.jpg,1
7a4c0306522bfe.jpg,blue_whale,0aab81b88686,66df0f6fdc08ea.jpg,1
44e5a4cff596ce.jpg,blue_whale,0aab81b88686,8e5e801439007f.jpg,0
66df0f6fdc08ea.jpg,blue_whale,0aab81b88686,837fbf5d665f21.jpg,0
7a4c0306522bfe.jpg,blue_whale,0aab81b88686,a2f023459bd6a5.jpg,0
080e2a9397c207.jpg,humpback_whale,27ce3061fc02,080e2a9397c207.jpg,1
080e2a9397c207.jpg,humpback_whale,27ce3061fc02,66ece5977028fe.jpg,0
af234d8de9a0f7.jpg,humpback_whale,83830730b6cd,af234d8de9a0f7.jpg,1
af234d8de9a0f7.jpg,humpback_whale,83830730b6cd,43d5eecc5cb8dc.jpg,0
172b2b307871d3.jpg,blue_whale,cdbaa0bed655,172b2b307871d3.jpg,1
172b2b307871d3.jpg,blue_whale,cdbaa0bed655,5fa7add6073041.jpg,0
a00eacfdc78bc2.jpg,humpback_whale,8ef7f93382ed,a00eacfdc78bc2.jpg,1
a00eacfdc78bc2.jpg,humpback_whale,8ef7f93382ed,5028c7ba30ad14.jpg,0
43c72f584bc3bd.jpg,blue_whale,be0483dca0cd,43c72f584bc3bd.jpg,1
43c72f584bc3bd.jpg,blue_whale,be0483dca0cd,39848b2c0e289c.jpg,0
d14eb73d054445.jpg,blue_whale,774c3bc230e4,d14eb73d054445.jpg,1
d14eb73d054445.jpg,blue_whale,774c3bc230e4,4aaa0f4d11570c.jpg,0
d434a9fb7b12b4.jpg,humpback_whale,5fb324153dcf,d434a9fb7b12b4.jpg,1
d434a9fb7b12b4.jpg,humpback_whale,5fb324153dcf,afdedb8e161ed1.jpg,0
30996697b2a1f1.jpg,southern_right_whale,5b5da4306126,30996697b2a1f1.jpg,1
30996697b2a1f1.jpg,southern_right_whale,5b5da4306126,1a47832990d2d4.jpg,0
cc5736efbe727f.jpg,blue_whale,0e5d85433385,cc5736efbe727f.jpg,1
cc5736efbe727f.jpg,blue_whale,0e5d85433385,0e12bbd4808854.jpg,0
fb42e69f68ade3.jpg,dusky_dolphin,f1e7f52b692d,fb42e69f68ade3.jpg,1
fb42e69f68ade3.jpg,dusky_dolphin,f1e7f52b692d,119446ba7ad3dc.jpg,0
5f0dc5588b8617.jpg,humpback_whale,6164d0cf8548,5f0dc5588b8617.jpg,1
5f0dc5588b8617.jpg,humpback_whale,6164d0cf8548,d72d29a9e2e8a3.jpg,0
2aefa8a802e262.jpg,humpback_whale,e44e4b2ceed9,f1a141921f8504.jpg,1
34d7b28cdcbc4b.jpg,humpback_whale,e44e4b2ceed9,d6ff86d0ef6e81.jpg,1
